Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,03,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,03,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,03,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,03,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,03,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,03,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,03,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,04,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,05,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,06,01        all      0,45      0,00      0,12      1,25      0,00     98,17
