Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,43,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,43,13        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,40        all      0,45      0,00      0,12      1,25      0,00     98,17
