Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,14,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,14,33        all      0,44      0,00      0,12      1,25      0,00     98,19
21,14,38        all      0,44      0,00      0,12      1,25      0,00     98,19
21,14,44        all      0,44      0,00      0,12      1,25      0,00     98,19
21,14,49        all      0,44      0,00      0,12      1,25      0,00     98,19
21,14,54        all      0,44      0,00      0,12      1,25      0,00     98,19
21,14,59        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,04        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,09        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,14        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,19        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,24        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,29        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,34        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,39        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,45        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,50        all      0,44      0,00      0,12      1,25      0,00     98,19
21,15,55        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,00        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,05        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,10        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,15        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,20        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,25        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,30        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,35        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,40        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,45        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,50        all      0,44      0,00      0,12      1,25      0,00     98,19
21,16,55        all      0,44      0,00      0,12      1,25      0,00     98,19
21,17,00        all      0,44      0,00      0,12      1,25      0,00     98,19
