Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,20,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,20,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,14        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,19        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,24        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,29        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,45        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,50        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,20,55        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,00        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,05        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,10        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,15        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,20        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,25        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,30        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,46        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,51        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,21,56        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,01        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,06        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,11        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,16        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,21        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,26        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,22,31        all      0,46      0,00      0,13      1,25      0,00     98,17
