Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,26,45          tps      rtps      wtps   bread/s   bwrtn/s
 6,26,45       321,27    318,12      3,15    453,89    114,55
 6,26,50       321,27    318,12      3,15    454,09    114,55
 6,26,55       321,28    318,13      3,15    454,14    114,55
 6,27,00       321,28    318,13      3,15    454,16    114,55
 6,27,06       321,28    318,13      3,15    454,16    114,55
 6,27,11       321,28    318,13      3,15    454,17    114,55
 6,27,16       321,28    318,13      3,15    454,17    114,55
 6,27,21       321,28    318,13      3,15    454,17    114,55
 6,27,26       321,28    318,12      3,15    454,18    114,55
 6,27,31       321,28    318,12      3,15    454,18    114,55
 6,27,36       321,28    318,12      3,15    454,19    114,55
 6,27,41       321,28    318,12      3,15    454,19    114,55
 6,27,46       321,28    318,12      3,15    454,20    114,55
 6,27,51       321,28    318,12      3,15    454,20    114,55
 6,27,56       321,28    318,12      3,15    454,20    114,55
 6,28,01       321,28    318,12      3,15    454,21    114,55
 6,28,06       321,28    318,12      3,15    454,21    114,55
 6,28,11       321,28    318,12      3,15    454,22    114,55
 6,28,16       321,27    318,12      3,15    454,22    114,55
 6,28,21       321,27    318,12      3,15    454,23    114,55
 6,28,26       321,27    318,12      3,15    454,23    114,55
 6,28,31       321,27    318,12      3,15    454,23    114,55
 6,28,36       321,27    318,12      3,15    454,24    114,55
 6,28,41       321,27    318,12      3,15    454,24    114,55
 6,28,46       321,27    318,12      3,15    454,25    114,55
 6,28,51       321,27    318,12      3,15    454,25    114,55
 6,28,56       321,27    318,12      3,15    454,26    114,55
 6,29,01       321,27    318,12      3,15    454,26    114,55
 6,29,06       321,27    318,12      3,15    454,26    114,55
 6,29,11       321,27    318,12      3,15    454,27    114,55
