Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,49,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,49,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,37        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,50,57        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,02        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,37        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,51,58        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,52,03        all      0,45      0,00      0,12      1,25      0,00     98,17
