Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,46,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,46,11     14497148   1442020      9,05      4856     30760  17441000     96,67
22,46,16     14043408   1895760     11,89      4864     30752  17441000     96,67
22,46,21     13697752   2241416     14,06      4896     30924  17441000     96,67
22,46,26     13698164   2241004     14,06      4908     30940  17441000     96,67
22,46,31     13082904   2856264     17,92      4932     30928  17441008     96,67
22,46,36     12450752   3488416     21,89      4940     30940  17441004     96,67
22,46,41     11897836   4041332     25,35      4948     30948  17441004     96,67
22,46,46     11285144   4654024     29,20      4956     30948  17441008     96,67
22,46,51     10607312   5331856     33,45      4964     30956  17441008     96,67
22,46,56      9950720   5988448     37,57      4972     30964  17441008     96,67
22,47,01      9266976   6672192     41,86      4980     30964  17441008     96,67
22,47,06      8596376   7342792     46,07      4988     30964  17441008     96,67
22,47,11      7959388   7979780     50,06      5000     30972  17441008     96,67
22,47,16      7339108   8600060     53,96      5016     30984  17441008     96,67
22,47,22      6719568   9219600     57,84      5024     30976  17441008     96,67
22,47,27      6345576   9593592     60,19      5032     30976  17441008     96,67
22,47,32      5831052  10108116     63,42      5044     30980  17441008     96,67
22,47,37      5266720  10672448     66,96      5052     30980  17441008     96,67
22,47,42      4730120  11209048     70,32      5064     30976  17441008     96,67
22,47,47      4202312  11736856     73,64      5076     30980  17441008     96,67
22,47,52      3723968  12215200     76,64      5088     30976  17441008     96,67
22,47,57      3717708  12221460     76,68      5096     30976  17441008     96,67
22,48,02      3712320  12226848     76,71      5100     31176  17441004     96,67
22,48,07      3707436  12231732     76,74      5112     31176  17441004     96,67
22,48,12      3702080  12237088     76,77      5120     31172  17441008     96,67
22,48,17      3696592  12242576     76,81      5128     31176  17441008     96,67
22,48,22      3692248  12246920     76,84      5136     31176  17441008     96,67
22,48,27      3687000  12252168     76,87      5144     31176  17441008     96,67
22,48,32      3681520  12257648     76,90      5160     31176  17441008     96,67
22,48,37      3675668  12263500     76,94      5172     31176  17441008     96,67
