Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,03,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,03,34     14501332   1437836      9,02      5068     29976  17856132     98,97
 2,03,39     14311388   1627780     10,21      5088     30604  17856128     98,97
 2,03,44     13927772   2011396     12,62      5120     30788  17856132     98,97
 2,03,49     13519728   2419440     15,18      5128     30780  17856132     98,97
 2,03,54     13033160   2906008     18,23      5140     30792  17856132     98,97
 2,03,59     12421844   3517324     22,07      5148     30796  17856132     98,97
 2,04,04     11749400   4189768     26,29      5164     30784  17856132     98,97
 2,04,09     10831528   5107640     32,04      5172     30796  17856132     98,97
 2,04,14      9987716   5951452     37,34      5188     30792  17856132     98,97
 2,04,20      9104712   6834456     42,88      5196     30796  17856132     98,97
 2,04,25      8451908   7487260     46,97      5204     30796  17856132     98,97
 2,04,30      7550196   8388972     52,63      5344     30800  17856132     98,97
 2,04,35      7154264   8784904     55,12      5360     30804  17856132     98,97
 2,04,40      6851976   9087192     57,01      5364     30808  17856132     98,97
 2,04,45      6486416   9452752     59,31      5376     30808  17856132     98,97
 2,04,50      6125560   9813608     61,57      5380     30808  17856132     98,97
 2,04,55      5706256  10232912     64,20      5388     30808  17856132     98,97
 2,05,00      5285104  10654064     66,84      5400     30800  17856132     98,97
 2,05,05      4872680  11066488     69,43      5404     30808  17856132     98,97
 2,05,10      4459108  11480060     72,02      5416     30804  17856132     98,97
 2,05,15      4047796  11891372     74,60      5424     30800  17856384     98,97
 2,05,20      3638408  12300760     77,17      5428     30808  17864564     99,01
 2,05,25      3519948  12419220     77,92      5440     30804  17872712     99,06
 2,05,30      3513112  12426056     77,96      5448     30804  17880244     99,10
 2,05,35      3505868  12433300     78,00      5456     30804  17887804     99,14
 2,05,41      3331128  12608040     79,10      5472    163876  17856360     98,97
 2,05,46      3273296  12665872     79,46      5480    164188  17856360     98,97
 2,05,51      3252688  12686480     79,59      5488    184012  17856304     98,97
 2,05,56      3234812  12704356     79,71      5504    202280  17856304     98,97
 2,06,01      3219652  12719516     79,80      5516    217048  17856304     98,97
