Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,25,15          tps      rtps      wtps   bread/s   bwrtn/s
 6,25,15       321,26    318,11      3,15    453,54    114,54
 6,25,20       321,27    318,12      3,15    453,71    114,54
 6,25,26       321,27    318,12      3,15    453,80    114,54
 6,25,31       321,27    318,12      3,15    453,80    114,54
 6,25,36       321,27    318,12      3,15    453,81    114,54
 6,25,41       321,27    318,12      3,15    453,82    114,54
 6,25,46       321,27    318,12      3,15    453,82    114,54
 6,25,51       321,27    318,12      3,15    453,83    114,54
 6,25,56       321,27    318,12      3,15    453,83    114,54
 6,26,01       321,27    318,12      3,15    453,84    114,55
 6,26,06       321,27    318,12      3,15    453,85    114,55
 6,26,11       321,27    318,12      3,15    453,85    114,55
 6,26,16       321,27    318,12      3,15    453,86    114,55
 6,26,21       321,27    318,12      3,15    453,87    114,55
 6,26,26       321,27    318,12      3,15    453,87    114,55
 6,26,31       321,27    318,12      3,15    453,87    114,55
