Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,30,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,30,32     14500940   1438228      9,02      4800     30312  16878772     93,55
 4,30,37     14314244   1624924     10,19      4820     30544  16878784     93,55
 4,30,42     13949144   1990024     12,49      4988     30716  16878784     93,55
 4,30,47     13559536   2379632     14,93      5000     30720  16878784     93,55
 4,30,52     13158180   2780988     17,45      5012     30724  16878784     93,55
 4,30,57     12782496   3156672     19,80      5028     30732  16878784     93,55
 4,31,02     12395120   3544048     22,23      5040     30736  16878784     93,55
 4,31,07     12010308   3928860     24,65      5044     30736  16878784     93,55
 4,31,12     11617592   4321576     27,11      5052     30736  16878784     93,55
 4,31,17     11224124   4715044     29,58      5060     30732  16878784     93,55
 4,31,23     10834456   5104712     32,03      5068     30736  16878784     93,55
 4,31,28     10441196   5497972     34,49      5076     30736  16878784     93,55
 4,31,33     10056020   5883148     36,91      5084     30736  16878784     93,55
 4,31,38      9663396   6275772     39,37      5096     30732  16878784     93,55
 4,31,43      9241304   6697864     42,02      5104     30736  16878784     93,55
 4,31,48      8822772   7116396     44,65      5116     30732  16878784     93,55
 4,31,53      8400968   7538200     47,29      5128     30736  16878784     93,55
 4,31,58      7978856   7960312     49,94      5136     30740  16878784     93,55
 4,32,03      7564800   8374368     52,54      5144     30740  16878784     93,55
 4,32,08      7158776   8780392     55,09      5152     30740  16878784     93,55
 4,32,13      6776484   9162684     57,49      5156     30744  16878784     93,55
 4,32,18      6386520   9552648     59,93      5168     30740  16878784     93,55
 4,32,23      6001740   9937428     62,35      5176     30740  16878784     93,55
 4,32,28      5617728  10321440     64,76      5184     30740  16878784     93,55
 4,32,34      5246752  10692416     67,08      5188     30744  16878784     93,55
 4,32,39      4880432  11058736     69,38      5196     30744  16878784     93,55
 4,32,44      4515104  11424064     71,67      5204     30744  16878784     93,55
 4,32,49      4159552  11779616     73,90      5224     30744  16878784     93,55
 4,32,54      3948208  11990960     75,23      5232     30744  16878784     93,55
 4,32,59      3947332  11991836     75,24      5240     30740  16878784     93,55
