Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,52,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,52,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,44        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,53,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,11        all      0,46      0,00      0,13      1,25      0,00     98,16
