Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,26,54          tps      rtps      wtps   bread/s   bwrtn/s
 8,26,54       323,27    320,12      3,15    528,54    114,45
 8,26,59       323,27    320,12      3,15    528,75    114,45
 8,27,04       323,27    320,12      3,15    528,77    114,45
 8,27,09       323,27    320,12      3,15    528,80    114,45
 8,27,14       323,27    320,13      3,15    528,83    114,45
 8,27,19       323,27    320,13      3,15    528,85    114,45
 8,27,24       323,28    320,13      3,15    528,88    114,45
 8,27,29       323,28    320,13      3,15    528,90    114,45
 8,27,34       323,28    320,13      3,15    528,92    114,45
 8,27,39       323,28    320,13      3,15    528,92    114,45
 8,27,44       323,28    320,13      3,15    528,92    114,45
 8,27,49       323,28    320,13      3,15    528,92    114,45
 8,27,54       323,28    320,13      3,15    528,92    114,45
 8,27,59       323,27    320,13      3,15    528,92    114,45
 8,28,04       323,27    320,13      3,15    528,92    114,45
 8,28,09       323,28    320,13      3,15    528,96    114,45
 8,28,14       323,28    320,13      3,15    529,26    114,45
 8,28,19       323,29    320,14      3,15    529,46    114,45
 8,28,25       323,29    320,14      3,15    529,63    114,45
 8,28,30       323,30    320,15      3,15    529,79    114,45
 8,28,35       323,30    320,15      3,15    529,98    114,45
 8,28,40       323,31    320,16      3,15    530,17    114,45
 8,28,45       323,31    320,16      3,15    530,34    114,45
 8,28,50       323,32    320,17      3,15    530,54    114,45
 8,28,55       323,32    320,18      3,15    530,72    114,45
 8,29,00       323,33    320,18      3,15    530,91    114,45
 8,29,05       323,34    320,19      3,15    531,10    114,45
 8,29,10       323,34    320,19      3,15    531,30    114,45
 8,29,15       323,35    320,20      3,15    531,55    114,45
 8,29,20       323,36    320,21      3,15    531,76    114,45
