Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,25,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,25,47        all      0,44      0,00      0,12      1,25      0,00     98,19
20,25,52        all      0,44      0,00      0,12      1,25      0,00     98,19
20,25,57        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,02        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,07        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,13        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,18        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,23        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,33        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,48        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,53        all      0,44      0,00      0,12      1,25      0,00     98,19
20,26,58        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,03        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,08        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,13        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,18        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,23        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,33        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,27,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,28,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,28,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,28,14        all      0,44      0,00      0,12      1,25      0,00     98,19
