Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,04,43          tps      rtps      wtps   bread/s   bwrtn/s
 9,04,43       324,53    321,38      3,15     24,74    114,42
 9,04,49       324,54    321,39      3,15     24,92    114,42
 9,04,54       324,54    321,40      3,15     25,18    114,42
 9,04,59       324,55    321,40      3,15     25,38    114,42
 9,05,04       324,56    321,41      3,15     25,57    114,42
 9,05,09       324,56    321,41      3,15     25,75    114,42
 9,05,14       324,57    321,42      3,15     25,95    114,42
 9,05,19       324,57    321,42      3,15     26,16    114,42
 9,05,24       324,57    321,43      3,15     26,23    114,42
 9,05,29       324,57    321,43      3,15     26,23    114,42
 9,05,34       324,57    321,43      3,15     26,25    114,42
 9,05,39       324,58    321,43      3,15     26,30    114,42
 9,05,44       324,58    321,43      3,15     26,34    114,42
 9,05,49       324,58    321,43      3,15     26,39    114,42
 9,05,54       324,58    321,43      3,15     26,44    114,42
 9,05,59       324,58    321,43      3,15     26,49    114,42
 9,06,04       324,58    321,43      3,15     26,53    114,42
 9,06,09       324,58    321,44      3,15     26,58    114,42
 9,06,14       324,59    321,44      3,15     26,64    114,42
 9,06,20       324,59    321,44      3,15     26,69    114,42
 9,06,25       324,59    321,44      3,15     26,74    114,42
 9,06,30       324,59    321,44      3,15     26,79    114,42
 9,06,35       324,59    321,44      3,15     26,85    114,42
 9,06,40       324,59    321,44      3,15     26,90    114,42
 9,06,45       324,59    321,45      3,15     26,95    114,42
 9,06,50       324,60    321,45      3,15     27,00    114,42
 9,06,55       324,60    321,45      3,15     27,05    114,42
 9,07,00       324,60    321,45      3,15     27,10    114,42
 9,07,05       324,60    321,45      3,15     27,15    114,42
 9,07,10       324,60    321,45      3,15     27,20    114,42
