Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,22,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,22,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,22,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,22,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,22,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,22,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,23,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,10        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,15        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,20        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,25        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,30        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,45        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,50        all      0,44      0,00      0,12      1,25      0,00     98,19
20,24,55        all      0,44      0,00      0,12      1,25      0,00     98,19
20,25,00        all      0,44      0,00      0,12      1,25      0,00     98,19
20,25,05        all      0,44      0,00      0,12      1,25      0,00     98,19
