Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,26,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,26,22     14500644   1438524      9,03      4888     29916  16878776     93,55
 4,26,28     14289092   1650076     10,35      4912     30528  16878784     93,55
 4,26,33     13868096   2071072     12,99      4936     30688  16878784     93,55
 4,26,38     13464404   2474764     15,53      4944     30708  16878784     93,55
 4,26,43     13093344   2845824     17,85      5092     30704  16878784     93,55
 4,26,48     12699924   3239244     20,32      5112     30712  16878784     93,55
 4,26,53     12319112   3620056     22,71      5120     30712  16878784     93,55
 4,26,58     11955624   3983544     24,99      5128     30712  16878784     93,55
 4,27,03     11525352   4413816     27,69      5136     30712  16878784     93,55
 4,27,08     11136704   4802464     30,13      5140     30716  16878784     93,55
 4,27,13     10773748   5165420     32,41      5152     30712  16878784     93,55
 4,27,18     10411560   5527608     34,68      5160     30712  16878784     93,55
 4,27,23     10048188   5890980     36,96      5164     30716  16878784     93,55
 4,27,28      9684580   6254588     39,24      5172     30716  16878784     93,55
 4,27,34      9314664   6624504     41,56      5184     30716  16878784     93,55
 4,27,39      8960264   6978904     43,78      5192     30712  16878784     93,55
 4,27,44      8609204   7329964     45,99      5196     30724  16878784     93,55
 4,27,49      8245744   7693424     48,27      5212     30716  16878784     93,55
 4,27,54      7844720   8094448     50,78      5224     30712  16878784     93,55
 4,27,59      7445028   8494140     53,29      5232     30712  16878784     93,55
 4,28,04      7095436   8843732     55,48      5236     30716  16878784     93,55
 4,28,09      6737604   9201564     57,73      5248     30712  16878784     93,55
 4,28,14      6372408   9566760     60,02      5256     30716  16878784     93,55
 4,28,19      5990076   9949092     62,42      5264     30712  16878784     93,55
 4,28,24      5628864  10310304     64,69      5268     30716  16878784     93,55
 4,28,29      5273604  10665564     66,91      5276     30716  16878784     93,55
 4,28,34      4900480  11038688     69,26      5284     30716  16878784     93,55
 4,28,39      4543748  11395420     71,49      5292     30716  16878784     93,55
 4,28,44      4181496  11757672     73,77      5312     30712  16878784     93,55
 4,28,50      3948984  11990184     75,22      5320     30712  16878784     93,55
