Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,22,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,22,41     14504656   1434512      9,00      4780     29900  16780464     93,01
 3,22,46     13754580   2184588     13,71      4788     30524  16780472     93,01
 3,22,51     12946520   2992648     18,78      4820     30684  16780472     93,01
 3,22,56     12150348   3788820     23,77      4828     30688  16780476     93,01
 3,23,01     11343740   4595428     28,83      4836     30688  16780476     93,01
 3,23,06     10695948   5243220     32,90      4848     30700  16780476     93,01
 3,23,11      9894576   6044592     37,92      4856     30704  16780476     93,01
 3,23,16      9009956   6929212     43,47      4864     30704  16780476     93,01
 3,23,21      8240984   7698184     48,30      4872     30708  16780476     93,01
 3,23,26      7368140   8571028     53,77      4880     30708  16780476     93,01
 3,23,31      6458996   9480172     59,48      4888     30708  16780476     93,01
 3,23,37      5627296  10311872     64,70      4896     30712  16780476     93,01
 3,23,42      4856496  11082672     69,53      4912     30696  16780476     93,01
 3,23,47      4000184  11938984     74,90      4920     30708  16780476     93,01
 3,23,52      3997364  11941804     74,92      4928     30704  16780476     93,01
 3,23,57      3997108  11942060     74,92      4936     30712  16780476     93,01
 3,24,02      3996916  11942252     74,92      4944     30708  16780476     93,01
 3,24,07      3996016  11943152     74,93      4960     30708  16780476     93,01
 3,24,12      3994148  11945020     74,94      4976     30704  16780476     93,01
 3,24,17      3993396  11945772     74,95      4984     30708  16780476     93,01
 3,24,22      3992652  11946516     74,95      4992     30704  16780476     93,01
 3,24,27      3992156  11947012     74,95      5000     30704  16780476     93,01
 3,24,32      3991264  11947904     74,96      5008     30708  16780476     93,01
 3,24,37      3990520  11948648     74,96      5016     30712  16780476     93,01
 3,24,42      3990364  11948804     74,97      5032     30708  16780476     93,01
 3,24,48      3988940  11950228     74,97      5040     30708  16780476     93,01
 3,24,53      3988752  11950416     74,98      5048     30708  16780476     93,01
 3,24,58      3988256  11950912     74,98      5056     30708  16780476     93,01
 3,25,03      3987008  11952160     74,99      5060     30708  16780476     93,01
 3,25,08      3986404  11952764     74,99      5072     30716  16780476     93,01
