Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,35,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,35,12        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,17        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,22        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,27        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,32        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,37        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,48        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,53        all      0,44      0,00      0,12      1,25      0,00     98,19
20,35,58        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,03        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,08        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,13        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,18        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,23        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,33        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,48        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,53        all      0,44      0,00      0,12      1,25      0,00     98,19
20,36,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,37,39        all      0,44      0,00      0,12      1,25      0,00     98,19
