Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,52,14          tps      rtps      wtps   bread/s   bwrtn/s
 8,52,14       324,09    320,94      3,15      9,41    114,43
 8,52,19       324,10    320,95      3,15      9,56    114,43
 8,52,24       324,10    320,95      3,15      9,67    114,43
 8,52,29       324,10    320,95      3,15      9,71    114,43
 8,52,34       324,10    320,95      3,15      9,78    114,43
 8,52,39       324,10    320,96      3,15      9,85    114,43
 8,52,44       324,11    320,96      3,15      9,94    114,43
 8,52,50       324,11    320,96      3,15     10,02    114,43
 8,52,55       324,11    320,96      3,15     10,10    114,43
 8,53,00       324,11    320,96      3,15     10,17    114,43
 8,53,05       324,11    320,97      3,15     10,25    114,43
 8,53,10       324,12    320,97      3,15     10,33    114,43
 8,53,15       324,12    320,97      3,15     10,40    114,43
 8,53,20       324,12    320,97      3,15     10,48    114,43
 8,53,25       324,12    320,98      3,15     10,56    114,43
 8,53,30       324,13    320,98      3,15     10,63    114,43
 8,53,35       324,13    320,98      3,15     10,70    114,43
 8,53,40       324,13    320,98      3,15     10,78    114,43
 8,53,45       324,13    320,98      3,15     10,85    114,43
 8,53,50       324,13    320,99      3,15     10,93    114,43
 8,53,56       324,14    320,99      3,15     11,01    114,43
 8,54,01       324,14    320,99      3,15     11,09    114,43
 8,54,06       324,14    320,99      3,15     11,16    114,43
 8,54,11       324,14    320,99      3,15     11,24    114,43
