Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,18,52          tps      rtps      wtps   bread/s   bwrtn/s
 3,18,52       317,79    314,64      3,15    327,44    112,84
 3,18,57       317,80    314,65      3,15    327,64    112,84
 3,19,02       317,80    314,65      3,15    327,84    112,84
 3,19,07       317,81    314,66      3,15    328,05    112,84
 3,19,12       317,82    314,67      3,15    328,28    112,84
 3,19,17       317,82    314,67      3,15    328,47    112,84
 3,19,22       317,83    314,68      3,15    328,69    112,84
 3,19,27       317,84    314,68      3,15    328,92    112,84
 3,19,32       317,84    314,69      3,15    329,15    112,84
 3,19,38       317,85    314,70      3,15    329,35    112,84
 3,19,43       317,86    314,70      3,15    329,58    112,84
 3,19,48       317,86    314,71      3,15    329,81    112,84
 3,19,53       317,87    314,72      3,15    330,03    112,84
 3,19,58       317,87    314,72      3,15    330,24    112,84
 3,20,03       317,88    314,73      3,15    330,44    112,84
 3,20,08       317,89    314,74      3,15    330,65    112,84
 3,20,13       317,89    314,74      3,15    330,86    112,84
 3,20,18       317,90    314,75      3,15    331,06    112,84
 3,20,23       317,90    314,75      3,15    331,27    112,84
 3,20,28       317,91    314,76      3,15    331,51    112,84
 3,20,33       317,92    314,77      3,15    331,75    112,84
 3,20,38       317,93    314,77      3,15    331,95    112,84
 3,20,43       317,93    314,78      3,15    332,15    112,84
 3,20,49       317,94    314,79      3,15    332,36    112,84
 3,20,54       317,94    314,79      3,15    332,55    112,84
 3,20,59       317,95    314,80      3,15    332,77    112,84
 3,21,04       317,95    314,80      3,15    332,96    112,84
 3,21,09       317,96    314,81      3,15    333,17    112,84
 3,21,14       317,97    314,82      3,15    333,38    112,84
 3,21,19       317,97    314,82      3,15    333,60    112,84
