Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,46,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,46,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,46,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,37        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,47,57        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,02        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,28        all      0,45      0,00      0,12      1,25      0,00     98,17
 1,48,33        all      0,45      0,00      0,12      1,25      0,00     98,17
