Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,01,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,01,38     14506704   1432464      8,99      4920     30204  17556088     97,30
20,01,43     14068320   1870848     11,74      4940     30688  17556088     97,30
20,01,48     13693964   2245204     14,09      4964     30868  17556092     97,30
20,01,53     13694228   2244940     14,08      4972     30864  17556092     97,30
20,01,58     13078116   2861052     17,95      4980     30872  17556092     97,30
20,02,03     12486464   3452704     21,66      4992     30876  17556092     97,30
20,02,08     11835596   4103572     25,75      5004     30876  17556092     97,30
20,02,13     11250076   4689092     29,42      5144     30872  17556092     97,30
20,02,18     10623884   5315284     33,35      5160     30872  17556092     97,30
20,02,23      9993340   5945828     37,30      5168     30880  17556092     97,30
20,02,29      9293196   6645972     41,70      5176     30876  17556092     97,30
20,02,34      8669560   7269608     45,61      5184     30888  17556092     97,30
20,02,39      8091564   7847604     49,23      5192     30880  17556092     97,30
20,02,44      7537976   8401192     52,71      5200     30872  17556092     97,30
20,02,49      6922308   9016860     56,57      5208     30876  17556092     97,30
20,02,54      6524268   9414900     59,07      5216     30876  17556092     97,30
20,02,59      6164032   9775136     61,33      5224     30880  17556092     97,30
20,03,04      5808500  10130668     63,56      5232     31080  17556092     97,30
20,03,09      5444552  10494616     65,84      5240     31080  17556092     97,30
20,03,14      5075048  10864120     68,16      5248     31080  17556092     97,30
20,03,19      4712684  11226484     70,43      5264     31068  17556092     97,30
20,03,24      4353028  11586140     72,69      5268     31084  17556092     97,30
20,03,29      3986600  11952568     74,99      5276     31084  17556092     97,30
20,03,34      3779860  12159308     76,29      5288     31080  17556092     97,30
20,03,39      3776916  12162252     76,30      5296     31080  17556092     97,30
20,03,44      3773916  12165252     76,32      5432     31100  17556092     97,30
20,03,50      3772344  12166824     76,33      5452     31096  17556092     97,30
20,03,55      3768972  12170196     76,35      5460     31100  17556092     97,30
20,04,00      3766416  12172752     76,37      5468     31108  17556092     97,30
20,04,05      3763408  12175760     76,39      5484     31100  17556092     97,30
