Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,00,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,00,11     14502540   1436628      9,01      4880     30376  16780464     93,01
 3,00,16     13673752   2265416     14,21      4888     30520  16780476     93,01
 3,00,21     12840744   3098424     19,44      4920     30696  16780476     93,01
 3,00,26     12003628   3935540     24,69      4928     30700  16780476     93,01
 3,00,31     11160716   4778452     29,98      4936     30700  16780476     93,01
 3,00,36     10340924   5598244     35,12      5088     30704  16780476     93,01
 3,00,41      9504312   6434856     40,37      5108     30708  16780476     93,01
 3,00,46      8689896   7249272     45,48      5116     30708  16780476     93,01
 3,00,51      7834892   8104276     50,85      5124     30716  16780476     93,01
 3,00,56      7225244   8713924     54,67      5132     30716  16780476     93,01
 3,01,01      7225588   8713580     54,67      5140     30712  16780476     93,01
 3,01,07      7225836   8713332     54,67      5148     30712  16780476     93,01
 3,01,12      7226200   8712968     54,66      5156     30716  16780476     93,01
 3,01,17      7215716   8723452     54,73      5164     30716  16780476     93,01
 3,01,22      6828556   9110612     57,16      5172     30716  16780476     93,01
 3,01,27      6501668   9437500     59,21      5180     30716  16780476     93,01
 3,01,32      6121204   9817964     61,60      5188     30716  16780476     93,01
 3,01,37      5750188  10188980     63,92      5196     30720  16780476     93,01
 3,01,42      5287428  10651740     66,83      5212     30712  16780476     93,01
 3,01,47      4827936  11111232     69,71      5220     30712  16780476     93,01
 3,01,52      4351020  11588148     72,70      5228     30712  16780476     93,01
 3,01,57      3889376  12049792     75,60      5236     30716  16780476     93,01
 3,02,02      3418988  12520180     78,55      5244     30716  16780476     93,01
 3,02,07      2950464  12988704     81,49      5252     30716  16780476     93,01
 3,02,12      2580248  13358920     83,81      5260     30712  16780476     93,01
 3,02,17      2579912  13359256     83,81      5268     30716  16780476     93,01
 3,02,22      2579688  13359480     83,82      5276     30712  16780476     93,01
 3,02,27      2579868  13359300     83,81      5284     30716  16780476     93,01
 3,02,32      2579100  13360068     83,82      5292     30720  16780476     93,01
 3,02,37      2578968  13360200     83,82      5300     30716  16780476     93,01
