Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,14,43          tps      rtps      wtps   bread/s   bwrtn/s
 3,14,43       317,55    314,40      3,15    319,17    112,85
 3,14,48       317,56    314,41      3,15    319,36    112,85
 3,14,53       317,56    314,41      3,15    319,57    112,85
 3,14,58       317,57    314,42      3,15    319,78    112,85
 3,15,03       317,57    314,42      3,15    319,97    112,85
 3,15,08       317,58    314,43      3,15    320,14    112,85
 3,15,13       317,58    314,43      3,15    320,34    112,85
 3,15,19       317,59    314,44      3,15    320,54    112,85
 3,15,24       317,60    314,45      3,15    320,74    112,85
 3,15,29       317,60    314,45      3,15    320,94    112,85
 3,15,34       317,61    314,46      3,15    321,14    112,85
 3,15,39       317,61    314,46      3,15    321,34    112,85
 3,15,44       317,62    314,47      3,15    321,55    112,85
 3,15,49       317,63    314,48      3,15    321,74    112,85
 3,15,54       317,63    314,48      3,15    321,94    112,85
 3,15,59       317,64    314,49      3,15    322,14    112,85
 3,16,04       317,64    314,49      3,15    322,35    112,85
 3,16,09       317,65    314,50      3,15    322,55    112,85
 3,16,14       317,65    314,50      3,15    322,73    112,84
 3,16,19       317,66    314,51      3,15    322,92    112,84
 3,16,25       317,67    314,52      3,15    323,13    112,84
 3,16,30       317,67    314,52      3,15    323,36    112,84
 3,16,35       317,68    314,53      3,15    323,56    112,84
 3,16,40       317,69    314,54      3,15    323,80    112,84
 3,16,45       317,69    314,54      3,15    323,99    112,84
 3,16,50       317,70    314,55      3,15    324,20    112,84
 3,16,55       317,70    314,55      3,15    324,39    112,84
 3,17,00       317,71    314,56      3,15    324,59    112,84
 3,17,05       317,72    314,56      3,15    324,79    112,84
 3,17,10       317,72    314,57      3,15    324,98    112,84
