Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,30,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,30,30     14503784   1435384      9,01      4904     29956  16780468     93,01
 3,30,35     13691832   2247336     14,10      5060     30540  16780476     93,01
 3,30,40     12819948   3119220     19,57      5224     30712  16780476     93,01
 3,30,45     11940512   3998656     25,09      5240     30708  16780476     93,01
 3,30,50     11215104   4724064     29,64      5248     30708  16780476     93,01
 3,30,56     10383460   5555708     34,86      5260     30720  16780476     93,01
 3,31,01      9493684   6445484     40,44      5268     30716  16780476     93,01
 3,31,06      8622484   7316684     45,90      5280     30716  16780476     93,01
 3,31,11      7963160   7976008     50,04      5288     30720  16780476     93,01
 3,31,16      7081112   8858056     55,57      5296     30720  16780476     93,01
 3,31,21      6356608   9582560     60,12      5308     30728  16780476     93,01
 3,31,26      5589560  10349608     64,93      5320     30724  16780476     93,01
 3,31,31      4812320  11126848     69,81      5328     30720  16780476     93,01
 3,31,36      4093672  11845496     74,32      5332     30728  16780476     93,01
 3,31,41      3997068  11942100     74,92      5352     30724  16780476     93,01
 3,31,46      3996828  11942340     74,92      5360     30724  16780476     93,01
 3,31,51      3996184  11942984     74,93      5368     30720  16780476     93,01
 3,31,56      3995324  11943844     74,93      5376     30724  16780476     93,01
 3,32,01      3994020  11945148     74,94      5384     30724  16780476     93,01
 3,32,07      3994068  11945100     74,94      5392     30720  16780476     93,01
 3,32,12      3992640  11946528     74,95      5396     30728  16780476     93,01
 3,32,17      3993564  11945604     74,94      5408     30724  16780476     93,01
 3,32,22      3991828  11947340     74,96      5416     30732  16780476     93,01
 3,32,27      3990936  11948232     74,96      5424     30728  16780476     93,01
 3,32,32      3990028  11949140     74,97      5428     30732  16780476     93,01
 3,32,37      3989276  11949892     74,97      5440     30728  16780476     93,01
 3,32,42      3988968  11950200     74,97      5456     30728  16780476     93,01
 3,32,47      3988116  11951052     74,98      5464     30732  16780472     93,01
 3,32,52      3987216  11951952     74,98      5472     30732  16780476     93,01
 3,32,57      3987008  11952160     74,99      5480     30732  16780476     93,01
