Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,47,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,47,58     14505696   1433472      8,99      4076     29600  17566904     97,36
 2,48,03     14217684   1721484     10,80      4096     30584  17566912     97,36
 2,48,08     13921000   2018168     12,66      4120     30752  17566912     97,36
 2,48,13     13598516   2340652     14,68      4128     30748  17566912     97,36
 2,48,19     13329068   2610100     16,38      4136     30752  17566912     97,36
 2,48,24     13061980   2877188     18,05      4156     30764  17566912     97,36
 2,48,29     12739364   3199804     20,08      4164     30772  17566912     97,36
 2,48,34     12457660   3481508     21,84      4176     30768  17566912     97,36
 2,48,39     12180104   3759064     23,58      4192     30756  17566912     97,36
 2,48,44     11847436   4091732     25,67      4200     30768  17566912     97,36
 2,48,49     11565436   4373732     27,44      4208     30768  17566912     97,36
 2,48,54     11277240   4661928     29,25      4216     30768  17566912     97,36
 2,48,59     10951668   4987500     31,29      4220     30772  17566912     97,36
 2,49,04     10688920   5250248     32,94      4368     30760  17566912     97,36
 2,49,09     10410276   5528892     34,69      4376     30768  17566912     97,36
 2,49,14     10065920   5873248     36,85      4392     30768  17566912     97,36
 2,49,19      9882044   6057124     38,00      4400     30768  15994044     88,65
 2,49,24      9636028   6303140     39,54      4408     30764  15994044     88,65
