Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,58,54          tps      rtps      wtps   bread/s   bwrtn/s
18,58,54       302,19    299,21      2,98    343,13    107,63
18,58,59       302,19    299,21      2,98    343,17    107,63
18,59,04       302,19    299,21      2,98    343,20    107,63
18,59,09       302,19    299,21      2,98    343,20    107,63
18,59,14       302,19    299,21      2,98    343,20    107,63
18,59,19       302,19    299,21      2,98    343,21    107,63
18,59,24       302,19    299,21      2,98    343,30    107,63
18,59,29       302,20    299,22      2,98    343,39    107,63
18,59,34       302,20    299,22      2,98    343,48    107,63
18,59,40       302,20    299,22      2,98    343,56    107,63
18,59,45       302,20    299,22      2,98    343,64    107,63
18,59,50       302,21    299,23      2,98    343,75    107,63
18,59,55       302,21    299,23      2,98    343,85    107,63
19,00,00       302,21    299,23      2,98    343,96    107,63
19,00,05       302,22    299,23      2,98    344,05    107,63
19,00,10       302,22    299,24      2,98    344,16    107,63
19,00,15       302,22    299,24      2,98    344,26    107,63
19,00,20       302,23    299,24      2,98    344,36    107,63
19,00,25       302,23    299,25      2,98    344,46    107,63
19,00,30       302,23    299,25      2,98    344,55    107,63
19,00,35       302,23    299,25      2,98    344,62    107,63
19,00,40       302,24    299,25      2,98    344,70    107,63
19,00,45       302,24    299,25      2,98    344,70    107,63
19,00,50       302,24    299,25      2,98    344,70    107,63
19,00,55       302,23    299,25      2,98    344,70    107,63
19,01,00       302,23    299,25      2,98    344,70    107,63
19,01,05       302,23    299,25      2,98    344,70    107,63
19,01,10       302,23    299,25      2,98    344,70    107,63
19,01,15       302,23    299,25      2,98    344,70    107,63
19,01,20       302,23    299,25      2,98    344,72    107,63
