Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,20,20        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,20,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,20,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,21,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,22,47        all      0,46      0,00      0,13      1,25      0,00     98,16
