Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,33,28    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,33,28     14504716   1434452      9,00      5108     29928  17441000     96,67
23,33,33     13797800   2141368     13,43      5116     30684  17441000     96,67
23,33,39     13379032   2560136     16,06      5140     30852  17441008     96,67
23,33,44     13176292   2762876     17,33      5148     30852  17441008     96,67
23,33,49     12951116   2988052     18,75      5156     30856  17441008     96,67
23,33,54     12746852   3192316     20,03      5168     30872  17441008     96,67
23,33,59     12529224   3409944     21,39      5180     30876  17441008     96,67
23,34,04     12331832   3607336     22,63      5192     30876  17441008     96,67
23,34,09     12103008   3836160     24,07      5212     30868  17441008     96,67
23,34,14     11909840   4029328     25,28      5220     30872  17441008     96,67
23,34,19     11683036   4256132     26,70      5228     30868  17441008     96,67
23,34,24     11484132   4455036     27,95      5236     30868  17441008     96,67
23,34,29     11265188   4673980     29,32      5244     30868  17441008     96,67
23,34,34     11063160   4876008     30,59      5260     30868  17441008     96,67
23,34,39     10821428   5117740     32,11      5264     30872  17441008     96,67
23,34,44     10634328   5304840     33,28      5276     30868  17441008     96,67
23,34,49     10283400   5655768     35,48      5284     30868  17441008     96,67
23,34,55      9894816   6044352     37,92      5292     30868  17441008     96,67
23,35,00      9510896   6428272     40,33      5300     30868  17441008     96,67
23,35,05      9124852   6814316     42,75      5308     30868  17441008     96,67
23,35,10      8737600   7201568     45,18      5316     30872  17441008     96,67
23,35,15      8335028   7604140     47,71      5324     30868  17441008     96,67
23,35,20      7946388   7992780     50,15      5332     30868  17441008     96,67
23,35,25      7916388   8022780     50,33      5340     30868  17441008     96,67
23,35,30      7250244   8688924     54,51      5348     30868  17441008     96,67
23,35,35      6408980   9530188     59,79      5364     30868  17441008     96,67
23,35,40      5551856  10387312     65,17      5372     30868  17441008     96,67
23,35,45      4664636  11274532     70,73      5380     30868  17441008     96,67
23,35,50      3793140  12146028     76,20      5388     30868  17441008     96,67
23,35,55      3722560  12216608     76,65      5396     30868  17441008     96,67
