Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,04,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,04,52        all      0,44      0,00      0,12      1,25      0,00     98,19
19,04,57        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,02        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,07        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,53        all      0,44      0,00      0,12      1,25      0,00     98,19
19,05,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,08        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,53        all      0,44      0,00      0,12      1,25      0,00     98,19
19,06,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,07,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,07,08        all      0,44      0,00      0,12      1,25      0,00     98,19
19,07,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,07,18        all      0,44      0,00      0,12      1,25      0,00     98,19
