Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,46,11          tps      rtps      wtps   bread/s   bwrtn/s
22,46,11       309,92    306,95      2,98     58,60    107,46
22,46,16       309,93    306,95      2,98     58,70    107,46
22,46,21       309,93    306,95      2,98     58,77    107,46
22,46,26       309,93    306,95      2,98     58,77    107,46
22,46,31       309,93    306,95      2,98     58,90    107,46
22,46,36       309,94    306,96      2,98     59,04    107,46
22,46,41       309,94    306,96      2,98     59,16    107,46
22,46,46       309,94    306,97      2,98     59,29    107,46
22,46,51       309,95    306,97      2,98     59,44    107,46
22,46,56       309,95    306,97      2,98     59,58    107,46
22,47,01       309,96    306,98      2,98     59,72    107,46
22,47,06       309,96    306,98      2,98     59,87    107,46
22,47,11       309,96    306,99      2,98     60,01    107,46
22,47,16       309,97    306,99      2,98     60,14    107,46
22,47,22       309,97    306,99      2,98     60,27    107,46
22,47,27       309,97    307,00      2,98     60,36    107,46
22,47,32       309,98    307,00      2,98     60,49    107,46
22,47,37       309,98    307,00      2,98     60,63    107,46
22,47,42       309,99    307,01      2,98     60,76    107,46
22,47,47       309,99    307,01      2,98     60,90    107,46
22,47,52       309,99    307,02      2,98     61,03    107,46
22,47,57       310,00    307,02      2,98     61,12    107,46
22,48,02       310,00    307,02      2,98     61,19    107,46
22,48,07       310,00    307,02      2,98     61,27    107,46
22,48,12       310,00    307,03      2,98     61,34    107,46
22,48,17       310,01    307,03      2,98     61,42    107,46
22,48,22       310,01    307,03      2,98     61,50    107,46
22,48,27       310,01    307,03      2,98     61,58    107,46
22,48,32       310,01    307,03      2,98     61,67    107,46
22,48,37       310,01    307,04      2,98     61,75    107,46
