Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,54,11          tps      rtps      wtps   bread/s   bwrtn/s
 7,54,11       322,00    318,85      3,15    484,79    114,48
 7,54,16       322,01    318,86      3,15    485,00    114,48
 7,54,21       322,01    318,86      3,15    485,02    114,48
 7,54,26       322,01    318,86      3,15    485,05    114,48
 7,54,31       322,01    318,86      3,15    485,08    114,48
 7,54,36       322,01    318,86      3,15    485,10    114,48
 7,54,41       322,01    318,86      3,15    485,13    114,48
 7,54,46       322,01    318,86      3,15    485,15    114,48
 7,54,51       322,01    318,86      3,15    485,17    114,48
 7,54,56       322,01    318,86      3,15    485,17    114,48
 7,55,01       322,01    318,86      3,15    485,17    114,48
 7,55,06       322,01    318,86      3,15    485,17    114,48
 7,55,11       322,01    318,86      3,15    485,17    114,48
 7,55,16       322,01    318,86      3,15    485,17    114,48
 7,55,21       322,01    318,86      3,15    485,17    114,48
 7,55,26       322,01    318,86      3,15    485,18    114,48
 7,55,32       322,02    318,87      3,15    485,38    114,48
 7,55,37       322,02    318,87      3,15    485,57    114,48
 7,55,42       322,03    318,88      3,15    485,77    114,48
 7,55,47       322,03    318,88      3,15    485,96    114,47
 7,55,52       322,04    318,89      3,15    486,15    114,47
 7,55,57       322,05    318,90      3,15    486,40    114,47
 7,56,02       322,05    318,90      3,15    486,59    114,47
 7,56,07       322,06    318,91      3,15    486,79    114,47
 7,56,12       322,06    318,91      3,15    486,98    114,47
 7,56,17       322,07    318,92      3,15    487,17    114,47
 7,56,22       322,07    318,93      3,15    487,36    114,47
 7,56,27       322,08    318,93      3,15    487,57    114,47
 7,56,32       322,09    318,94      3,15    487,79    114,47
 7,56,37       322,09    318,94      3,15    488,01    114,47
