Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,54,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,54,11     14501872   1437296      9,02      4780     30016  16780476     93,01
 7,54,16     13544708   2394460     15,02      4788     30576  16780476     93,01
 7,54,21     13387832   2551336     16,01      4820     30748  16780476     93,01
 7,54,26     13178900   2760268     17,32      4828     30740  16780476     93,01
 7,54,31     12978028   2961140     18,58      4836     30744  16780476     93,01
 7,54,36     12790408   3148760     19,75      4848     30744  16780476     93,01
 7,54,41     12595488   3343680     20,98      4860     30748  16780476     93,01
 7,54,46     12407240   3531928     22,16      4868     30748  16780476     93,01
 7,54,51     12308024   3631144     22,78      4880     30748  16780476     93,01
 7,54,56     12308248   3630920     22,78      4896     30744  16780476     93,01
 7,55,01     12307900   3631268     22,78      4904     30744  16780476     93,01
 7,55,06     12308608   3630560     22,78      4912     30748  16780476     93,01
 7,55,11     12308964   3630204     22,78      4920     30748  16780476     93,01
 7,55,16     12308716   3630452     22,78      4928     30744  16780476     93,01
 7,55,21     12308832   3630336     22,78      4936     30748  16780476     93,01
 7,55,26     12262620   3676548     23,07      4944     30744  16780476     93,01
 7,55,32     11460308   4478860     28,10      4952     30744  16780476     93,01
 7,55,37     10709876   5229292     32,81      4960     30748  16780476     93,01
 7,55,42      9935248   6003920     37,67      4968     30748  16780476     93,01
 7,55,47      9180484   6758684     42,40      4976     30752  16780476     93,01
 7,55,52      8450116   7489052     46,99      4980     30760  16780476     93,01
 7,55,57      7444508   8494660     53,29      5000     30744  16780476     93,01
 7,56,02      6694732   9244436     58,00      5004     30752  16780476     93,01
 7,56,07      5937148  10002020     62,75      5012     30748  16780476     93,01
 7,56,12      5183932  10755236     67,48      5020     30752  16780476     93,01
 7,56,17      4426060  11513108     72,23      5028     30752  16780476     93,01
 7,56,22      3665128  12274040     77,01      5040     30744  16780476     93,01
 7,56,27      3309952  12629216     79,23      5048     30748  16780476     93,01
 7,56,32      3310308  12628860     79,23      5056     30748  16780476     93,01
 7,56,37      3310184  12628984     79,23      5060     30748  16780476     93,01
