Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,17,37        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,17,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,17,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,17,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,17,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,17,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,18,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,19,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,20,04        all      0,46      0,00      0,13      1,25      0,00     98,16
