Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,07,29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,07,29     14506176   1432992      8,99      4640     30404  17556080     97,30
20,07,34     14283776   1655392     10,39      4652     30688  17556088     97,30
20,07,39     14044968   1894200     11,88      4676     30856  17556088     97,30
20,07,44     13818708   2120460     13,30      4684     30852  17556088     97,30
20,07,49     13579532   2359636     14,80      4692     30852  17556092     97,30
20,07,54     13348148   2591020     16,26      4712     30876  17556092     97,30
20,07,59     13107844   2831324     17,76      4724     30876  17556092     97,30
20,08,04     12976496   2962672     18,59      4732     30872  17556092     97,30
20,08,09     12976724   2962444     18,59      4740     30876  17556092     97,30
20,08,14     12976584   2962584     18,59      4884     30876  17556092     97,30
20,08,19     12976568   2962600     18,59      4900     30864  17556092     97,30
20,08,24     12976800   2962368     18,59      4908     30872  17556092     97,30
20,08,30     12326508   3612660     22,67      4916     30876  17556092     97,30
20,08,35     11644064   4295104     26,95      4920     30880  17556092     97,30
20,08,40     10879084   5060084     31,75      4932     30884  17556092     97,30
20,08,45     10099224   5839944     36,64      4940     30880  17556092     97,30
20,08,50      9295016   6644152     41,68      4948     30888  17556092     97,30
20,08,55      8512460   7426708     46,59      4952     30884  17556092     97,30
20,09,00      7811588   8127580     50,99      4964     30880  17556092     97,30
20,09,05      7200092   8739076     54,83      4980     30884  17556092     97,30
20,09,10      6565460   9373708     58,81      4996     30884  17556092     97,30
20,09,15      5910900  10028268     62,92      5004     30880  17556092     97,30
20,09,20      5280616  10658552     66,87      5020     30884  17556092     97,30
20,09,25      4738396  11200772     70,27      5028     30880  17556092     97,30
20,09,30      4203020  11736148     73,63      5036     30880  17556092     97,30
20,09,35      3612104  12327064     77,34      5044     30888  17556092     97,30
20,09,40      3200944  12738224     79,92      5052     30888  17556092     97,30
20,09,45      3199532  12739636     79,93      5060     30892  17556092     97,30
20,09,50      3197068  12742100     79,94      5068     30892  17556092     97,30
20,09,55      3193984  12745184     79,96      5076     30892  17556092     97,30
