Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,43,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,43,14     14507016   1432152      8,99      3872     29984  17566904     97,36
 2,43,19     14222204   1716964     10,77      3888     30568  17566912     97,36
 2,43,24     13925660   2013508     12,63      3912     30748  17566912     97,36
 2,43,29     13597936   2341232     14,69      3920     30744  17566912     97,36
 2,43,34     13320944   2618224     16,43      3928     30744  17566912     97,36
 2,43,39     13028956   2910212     18,26      4064     30740  17566912     97,36
 2,43,44     12721936   3217232     20,18      4084     30756  17566912     97,36
 2,43,49     12447872   3491296     21,90      4096     30752  17566912     97,36
 2,43,54     12174196   3764972     23,62      4100     30756  17566912     97,36
 2,43,59     11882080   4057088     25,45      4108     30756  17566908     97,36
 2,44,04     11590392   4348776     27,28      4124     30748  17566912     97,36
 2,44,10     11323520   4615648     28,96      4136     30764  17566912     97,36
 2,44,15     11022688   4916480     30,85      4152     30760  17566912     97,36
 2,44,20     10709348   5229820     32,81      4160     30760  17566912     97,36
 2,44,25     10419608   5519560     34,63      4168     30764  17566912     97,36
 2,44,30     10137640   5801528     36,40      4176     30760  17566912     97,36
 2,44,35      9904132   6035036     37,86      4184     30760  15994044     88,65
 2,44,40      9697480   6241688     39,16      4200     30764  15994044     88,65
