Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,00,35        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,00,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,01,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,02,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,03,02        all      0,46      0,00      0,13      1,25      0,00     98,16
