Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,05,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,05,47     14506040   1433128      8,99      4840     30300  16780468     93,01
 4,05,52     13651976   2287192     14,35      4852     30524  16780468     93,01
 4,05,57     13456612   2482556     15,58      4876     30692  16780468     93,01
 4,06,02     13236628   2702540     16,96      4884     30692  16780468     93,01
 4,06,07     13016800   2922368     18,33      4892     30692  16780476     93,01
 4,06,12     12818136   3121032     19,58      4904     30700  16780472     93,01
 4,06,17     12590900   3348268     21,01      4916     30700  16780476     93,01
 4,06,22     12397428   3541740     22,22      4932     30700  16780476     93,01
 4,06,27     12395940   3543228     22,23      4940     30708  16780476     93,01
 4,06,32     12396164   3543004     22,23      4948     30712  16780476     93,01
 4,06,37     12396304   3542864     22,23      5092     30568  16780476     93,01
 4,06,42     12396164   3543004     22,23      5100     30708  16780476     93,01
 4,06,47     12395924   3543244     22,23      5116     30708  16780476     93,01
 4,06,52     12396064   3543104     22,23      5124     30708  16780476     93,01
 4,06,57     12396428   3542740     22,23      5132     30708  16780476     93,01
 4,07,02     12209700   3729468     23,40      5140     30704  16812992     93,19
 4,07,07     11983352   3955816     24,82      5148     30708  16842056     93,35
 4,07,13     11768204   4170964     26,17      5156     30708  16860900     93,45
 4,07,18     11562364   4376804     27,46      5164     30708  16873272     93,52
 4,07,23     11396684   4542484     28,50      5172     70388  16915268     93,75
 4,07,28     11336556   4602612     28,88      5180     80492  16877860     93,55
 4,07,33     11277624   4661544     29,25      5188     81148  16877860     93,55
 4,07,38     11214128   4725040     29,64      5196     81816  16877860     93,55
 4,07,43     11149724   4789444     30,05      5212     82516  16877860     93,55
 4,07,48     11086976   4852192     30,44      5220     83036  16877860     93,55
 4,07,53     11023952   4915216     30,84      5228     83484  16877860     93,55
 4,07,58     10963012   4976156     31,22      5236     83884  16877860     93,55
 4,08,03     10903872   5035296     31,59      5244     84228  16877860     93,55
 4,08,08     10847840   5091328     31,94      5252     84500  16877860     93,55
 4,08,13     10787932   5151236     32,32      5260     84772  16877860     93,55
