Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,29,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,29,08     14500580   1438588      9,03      4960     30048  17856132     98,97
 1,29,13     14325500   1613668     10,12      4984     30608  17856132     98,97
 1,29,19     13985776   1953392     12,26      5012     30788  17856132     98,97
 1,29,24     13648000   2291168     14,37      5020     30796  17856132     98,97
 1,29,29     13280728   2658440     16,68      5036     30792  17856132     98,97
 1,29,34     12925796   3013372     18,91      5048     30796  17856132     98,97
 1,29,39     12508312   3430856     21,52      5060     30804  17856132     98,97
 1,29,44     12014280   3924888     24,62      5072     30796  17856132     98,97
 1,29,49     11446384   4492784     28,19      5076     30800  17856132     98,97
 1,29,54     10770128   5169040     32,43      5084     30800  17856132     98,97
 1,29,59      9879816   6059352     38,02      5092     30804  17856132     98,97
 1,30,04      8986844   6952324     43,62      5896     31908  17856132     98,97
 1,30,10      8354444   7584724     47,59      5916     31912  17856132     98,97
 1,30,15      7324016   8615152     54,05      5928     31904  17856132     98,97
 1,30,20      7144400   8794768     55,18      5936     31904  17856132     98,97
 1,30,25      6799276   9139892     57,34      5944     31908  17856132     98,97
 1,30,30      6438304   9500864     59,61      5952     31904  17856132     98,97
 1,30,35      6070716   9868452     61,91      5956     31908  17856132     98,97
 1,30,40      5714812  10224356     64,15      5972     31912  17856132     98,97
 1,30,45      5333092  10606076     66,54      5984     31908  17856132     98,97
 1,30,50      4972252  10966916     68,80      5992     31904  17856132     98,97
 1,30,55      4607692  11331476     71,09      6000     31912  17856132     98,97
 1,31,00      4249272  11689896     73,34      6004     31904  17856132     98,97
 1,31,05      3884888  12054280     75,63      6016     31908  17859520     98,99
 1,31,10      3522792  12416376     77,90      6024     31904  17867112     99,03
 1,31,15      3516104  12423064     77,94      6032     31904  17874084     99,07
 1,31,20      3509712  12429456     77,98      6040     31904  17880832     99,10
 1,31,26      3503016  12436152     78,02      6048     31904  17887552     99,14
 1,31,31      3328524  12610644     79,12      6056    164816  17856360     98,97
 1,31,36      3273320  12665848     79,46      6064    164932  17856304     98,97
