Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,26,22          tps      rtps      wtps   bread/s   bwrtn/s
 4,26,22       318,93    315,78      3,15    369,82    114,59
 4,26,27       318,93    315,78      3,15    369,87    114,59
 4,26,33       318,94    315,78      3,15    369,98    114,59
 4,26,38       318,94    315,79      3,15    370,08    114,59
 4,26,43       318,94    315,79      3,15    370,18    114,59
 4,26,48       318,95    315,79      3,15    370,28    114,59
 4,26,53       318,95    315,80      3,15    370,37    114,59
 4,26,58       318,95    315,80      3,15    370,46    114,59
 4,27,03       318,95    315,80      3,15    370,57    114,59
 4,27,08       318,96    315,80      3,15    370,67    114,59
 4,27,13       318,96    315,81      3,15    370,76    114,59
 4,27,18       318,96    315,81      3,15    370,85    114,59
 4,27,23       318,97    315,81      3,15    370,95    114,59
 4,27,28       318,97    315,82      3,15    371,04    114,59
 4,27,34       318,97    315,82      3,15    371,13    114,59
 4,27,39       318,97    315,82      3,15    371,22    114,59
 4,27,44       318,98    315,82      3,15    371,31    114,59
 4,27,49       318,98    315,83      3,15    371,40    114,59
 4,27,54       318,98    315,83      3,15    371,50    114,59
 4,27,59       318,98    315,83      3,15    371,60    114,59
 4,28,04       318,99    315,83      3,15    371,69    114,59
 4,28,09       318,99    315,84      3,15    371,78    114,59
 4,28,14       318,99    315,84      3,15    371,88    114,59
 4,28,19       319,00    315,84      3,15    371,97    114,59
 4,28,24       319,00    315,85      3,15    372,06    114,59
 4,28,29       319,00    315,85      3,15    372,15    114,59
 4,28,34       319,00    315,85      3,15    372,25    114,59
 4,28,39       319,01    315,85      3,15    372,34    114,59
 4,28,44       319,01    315,86      3,15    372,43    114,59
 4,28,50       319,01    315,86      3,15    372,52    114,59
