Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,34,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,34,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,34,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,34,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,34,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,34,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,34,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,35,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,36,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,37,00        all      0,45      0,00      0,12      1,25      0,00     98,17
