Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,40,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,40,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,40,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,41,57        all      0,46      0,00      0,13      1,25      0,00     98,16
