Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,03,34          tps      rtps      wtps   bread/s   bwrtn/s
 2,03,34       315,73    312,64      3,09    256,51    111,03
 2,03,39       315,73    312,64      3,09    256,56    111,03
 2,03,44       315,73    312,64      3,09    256,65    111,03
 2,03,49       315,74    312,65      3,09    256,75    111,03
 2,03,54       315,74    312,65      3,09    256,87    111,03
 2,03,59       315,74    312,65      3,09    257,03    111,03
 2,04,04       315,75    312,66      3,09    257,19    111,03
 2,04,09       315,76    312,67      3,09    257,42    111,03
 2,04,14       315,76    312,67      3,09    257,63    111,03
 2,04,20       315,77    312,68      3,09    257,85    111,03
 2,04,25       315,77    312,68      3,09    258,01    111,03
 2,04,30       315,78    312,69      3,09    258,17    111,03
 2,04,35       315,78    312,69      3,09    258,23    111,03
 2,04,40       315,78    312,69      3,09    258,30    111,03
 2,04,45       315,78    312,69      3,09    258,39    111,03
 2,04,50       315,79    312,70      3,09    258,48    111,03
 2,04,55       315,79    312,70      3,09    258,59    111,03
 2,05,00       315,79    312,70      3,09    258,69    111,03
 2,05,05       315,80    312,71      3,09    258,80    111,03
 2,05,10       315,80    312,71      3,09    258,90    111,03
 2,05,15       315,80    312,71      3,09    259,00    111,03
 2,05,20       315,80    312,71      3,09    259,10    111,03
 2,05,25       315,81    312,72      3,09    259,20    111,03
 2,05,30       315,81    312,72      3,09    259,30    111,03
 2,05,35       315,81    312,72      3,09    259,39    111,03
 2,05,40       315,81    312,72      3,09    259,43    111,03
 2,05,46       315,82    312,73      3,09    259,48    111,03
 2,05,51       315,82    312,73      3,09    259,54    111,03
 2,05,56       315,82    312,73      3,09    259,60    111,03
 2,06,01       315,82    312,73      3,09    259,66    111,03
