Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,38,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,38,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,38,38        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,38,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,38,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,38,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,38,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,14        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,19        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,24        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,29        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,34        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,39,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,15        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,20        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,25        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,30        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,45        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,50        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,40,55        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,41,00        all      0,46      0,00      0,13      1,25      0,00     98,17
