Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,20,13          tps      rtps      wtps   bread/s   bwrtn/s
19,20,13       303,06    300,08      2,98    372,73    107,61
19,20,18       303,07    300,08      2,98    372,79    107,61
19,20,23       303,07    300,09      2,98    372,91    107,61
19,20,28       303,07    300,09      2,98    373,03    107,61
19,20,33       303,08    300,09      2,98    373,13    107,61
19,20,38       303,08    300,10      2,98    373,25    107,61
19,20,43       303,08    300,10      2,98    373,36    107,61
19,20,48       303,09    300,10      2,98    373,48    107,61
19,20,54       303,09    300,11      2,98    373,60    107,61
19,20,59       303,09    300,11      2,98    373,72    107,61
19,21,04       303,10    300,11      2,98    373,83    107,61
19,21,09       303,10    300,12      2,98    373,94    107,61
19,21,14       303,10    300,12      2,98    374,04    107,61
19,21,19       303,11    300,12      2,98    374,16    107,61
19,21,24       303,11    300,13      2,98    374,26    107,61
19,21,29       303,11    300,13      2,98    374,38    107,61
19,21,34       303,12    300,13      2,98    374,49    107,61
19,21,39       303,12    300,14      2,98    374,62    107,61
19,21,44       303,12    300,14      2,98    374,73    107,61
19,21,49       303,13    300,14      2,98    374,85    107,61
19,21,54       303,13    300,15      2,98    374,97    107,61
19,21,59       303,13    300,15      2,98    375,09    107,61
19,22,05       303,14    300,15      2,98    375,20    107,61
19,22,10       303,14    300,16      2,98    375,31    107,61
19,22,15       303,14    300,16      2,98    375,43    107,61
19,22,20       303,15    300,16      2,98    375,54    107,61
19,22,25       303,15    300,17      2,98    375,66    107,61
19,22,30       303,15    300,17      2,98    375,77    107,61
19,22,35       303,16    300,17      2,98    375,89    107,61
19,22,40       303,16    300,18      2,98    375,99    107,61
