Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,20,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,20,04     14503012   1436156      9,01      4684     29912  15305908     84,83
 5,20,09     14348748   1590420      9,98      4704     30540  15305908     84,83
 5,20,14     14308876   1630292     10,23      4728     30716  15305916     84,83
 5,20,19     13835328   2103840     13,20      4736     30708  15308792     84,85
 5,20,24     13349644   2589524     16,25      4744     30712  15311668     84,86
 5,20,30     12873184   3065984     19,24      4752     30716  15313396     84,87
 5,20,35     12420332   3518836     22,08      4772     30732  15314548     84,88
 5,20,40     11933592   4005576     25,13      4780     30732  15315264     84,88
 5,20,45     11485696   4453472     27,94      4912     30736  15315700     84,89
 5,20,50     11015132   4924036     30,89      4932     30728  15315988     84,89
 5,20,55     10520124   5419044     34,00      4940     30736  15316276     84,89
 5,21,00     10065548   5873620     36,85      4944     30740  15316416     84,89
 5,21,05      9603152   6336016     39,75      4952     30736  15316560     84,89
 5,21,10      9139464   6799704     42,66      4960     30732  15316560     84,89
 5,21,15      8667760   7271408     45,62      4972     30732  15316560     84,89
 5,21,20      8199728   7739440     48,56      4980     30728  15316560     84,89
 5,21,25      7759196   8179972     51,32      4984     30744  15316560     84,89
 5,21,30      7306324   8632844     54,16      4996     30740  15316560     84,89
 5,21,35      6835684   9103484     57,11      5000     30744  15316560     84,89
 5,21,40      6370420   9568748     60,03      5008     30744  15316560     84,89
 5,21,46      5910844  10028324     62,92      5020     30740  15316560     84,89
 5,21,51      5465552  10473616     65,71      5036     30736  15316560     84,89
 5,21,56      5000612  10938556     68,63      5044     30736  15316560     84,89
 5,22,01      4549764  11389404     71,46      5052     30744  15316560     84,89
 5,22,06      4086624  11852544     74,36      5060     30740  15316560     84,89
 5,22,11      3941892  11997276     75,27      5068     30740  15316560     84,89
 5,22,16      3941264  11997904     75,27      5072     30748  15316560     84,89
 5,22,21      3941412  11997756     75,27      5084     30740  15316560     84,89
 5,22,26      3940132  11999036     75,28      5088     30744  15316560     84,89
 5,22,31      3941164  11998004     75,27      5100     30740  15316560     84,89
