Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,39,10          tps      rtps      wtps   bread/s   bwrtn/s
18,39,10       301,37    298,39      2,98    315,42    107,64
18,39,15       301,37    298,39      2,98    315,52    107,64
18,39,20       301,38    298,39      2,98    315,55    107,64
18,39,25       301,38    298,40      2,98    315,62    107,64
18,39,30       301,38    298,40      2,98    315,68    107,64
18,39,35       301,38    298,40      2,98    315,74    107,64
18,39,40       301,38    298,40      2,98    315,80    107,64
18,39,46       301,38    298,40      2,98    315,86    107,64
18,39,51       301,39    298,40      2,98    315,92    107,64
18,39,56       301,39    298,41      2,98    315,99    107,64
18,40,01       301,39    298,41      2,98    316,05    107,64
18,40,06       301,39    298,41      2,98    316,11    107,64
18,40,11       301,39    298,41      2,98    316,17    107,64
18,40,16       301,39    298,41      2,98    316,23    107,64
18,40,21       301,40    298,41      2,98    316,29    107,64
18,40,26       301,40    298,42      2,98    316,36    107,64
18,40,31       301,40    298,42      2,98    316,42    107,64
18,40,36       301,40    298,42      2,98    316,48    107,64
18,40,41       301,40    298,42      2,98    316,54    107,64
18,40,46       301,40    298,42      2,98    316,60    107,64
18,40,51       301,41    298,42      2,98    316,66    107,64
18,40,56       301,41    298,43      2,98    316,71    107,64
18,41,02       301,41    298,43      2,98    316,77    107,64
18,41,07       301,41    298,43      2,98    316,81    107,64
18,41,12       301,41    298,43      2,98    316,90    107,64
18,41,17       301,42    298,43      2,98    316,98    107,64
