Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,46,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,46,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,47,50        all      0,45      0,00      0,12      1,25      0,00     98,17
