Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,21,08          tps      rtps      wtps   bread/s   bwrtn/s
 7,21,08       321,25    318,10      3,15    457,60    114,50
 7,21,13       321,26    318,11      3,15    457,80    114,50
 7,21,18       321,26    318,11      3,15    457,85    114,50
 7,21,23       321,26    318,11      3,15    457,87    114,50
 7,21,28       321,26    318,11      3,15    457,87    114,50
 7,21,33       321,26    318,11      3,15    457,88    114,50
 7,21,38       321,26    318,11      3,15    457,88    114,50
 7,21,43       321,26    318,11      3,15    457,88    114,50
 7,21,48       321,26    318,11      3,15    457,89    114,50
 7,21,53       321,26    318,11      3,15    457,89    114,50
 7,21,58       321,26    318,11      3,15    457,90    114,50
 7,22,03       321,26    318,11      3,15    457,90    114,50
 7,22,08       321,26    318,11      3,15    457,90    114,50
 7,22,13       321,26    318,11      3,15    457,91    114,50
 7,22,19       321,26    318,11      3,15    457,91    114,50
 7,22,24       321,26    318,11      3,15    457,92    114,50
 7,22,29       321,26    318,11      3,15    457,92    114,50
 7,22,34       321,26    318,11      3,15    457,93    114,50
 7,22,39       321,26    318,11      3,15    457,93    114,50
 7,22,44       321,26    318,11      3,15    457,93    114,50
 7,22,49       321,26    318,11      3,15    457,94    114,50
 7,22,54       321,26    318,11      3,15    457,94    114,50
 7,22,59       321,26    318,11      3,15    457,95    114,50
 7,23,04       321,26    318,11      3,15    457,95    114,50
 7,23,09       321,26    318,11      3,15    457,96    114,50
 7,23,14       321,26    318,11      3,15    457,96    114,50
 7,23,19       321,26    318,11      3,15    457,96    114,50
 7,23,24       321,26    318,11      3,15    457,97    114,50
 7,23,29       321,26    318,11      3,15    457,97    114,50
 7,23,34       321,26    318,11      3,15    457,98    114,50
