Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,26,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,26,22        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,27        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,38        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,48        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,53        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,26,58        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,03        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,08        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,13        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,18        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,23        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,28        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,27,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,14        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,19        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,24        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,29        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,34        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,28,49        all      0,46      0,00      0,13      1,25      0,00     98,17
