Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,26,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,26,33     14503904   1435264      9,00      4744     29864  16780464     93,01
 3,26,38     13750312   2188856     13,73      4900     30544  16780468     93,01
 3,26,43     12951132   2988036     18,75      4932     30712  16780468     93,01
 3,26,48     12206776   3732392     23,42      4940     30712  16780476     93,01
 3,26,53     11413208   4525960     28,40      4948     30716  16780476     93,01
 3,26,59     10587592   5351576     33,58      4968     30720  16780476     93,01
 3,27,04      9700128   6239040     39,14      4980     30724  16780476     93,01
 3,27,09      8766772   7172396     45,00      4992     30724  16780476     93,01
 3,27,14      7882016   8057152     50,55      5000     30728  16780476     93,01
 3,27,19      6962316   8976852     56,32      5004     30728  16780476     93,01
 3,27,24      6265928   9673240     60,69      5016     30732  16780476     93,01
 3,27,29      5487292  10451876     65,57      5020     30736  16780476     93,01
 3,27,34      4712664  11226504     70,43      5032     30736  16780476     93,01
 3,27,39      3996896  11942272     74,92      5040     30736  16780476     93,01
 3,27,44      3996540  11942628     74,93      5056     30736  16780476     93,01
 3,27,49      3996432  11942736     74,93      5064     30736  16780476     93,01
 3,27,54      3995928  11943240     74,93      5072     30744  16780476     93,01
 3,27,59      3993920  11945248     74,94      5080     30748  16780476     93,01
 3,28,04      3993028  11946140     74,95      5088     30740  16780476     93,01
 3,28,10      3993396  11945772     74,95      5096     30748  16780476     93,01
 3,28,15      3992520  11946648     74,95      5104     30744  16780476     93,01
 3,28,20      3991116  11948052     74,96      5112     30740  16780476     93,01
 3,28,25      3990736  11948432     74,96      5120     30744  16780476     93,01
 3,28,30      3989596  11949572     74,97      5128     30744  16780476     93,01
 3,28,35      3988752  11950416     74,98      5136     30740  16780476     93,01
 3,28,40      3987976  11951192     74,98      5268     30752  16780476     93,01
 3,28,45      3987940  11951228     74,98      5288     30752  16780476     93,01
 3,28,50      3987188  11951980     74,98      5296     30752  16780476     93,01
 3,28,55      3986280  11952888     74,99      5304     30748  16780476     93,01
 3,29,00      3985784  11953384     74,99      5316     30752  16780476     93,01
