Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,07,32          tps      rtps      wtps   bread/s   bwrtn/s
 7,07,32       321,26    318,11      3,15    456,67    114,51
 7,07,37       321,26    318,11      3,15    456,91    114,51
 7,07,42       321,26    318,11      3,15    456,93    114,51
 7,07,47       321,27    318,12      3,15    456,94    114,51
 7,07,52       321,26    318,12      3,15    456,95    114,51
 7,07,57       321,26    318,12      3,15    456,95    114,51
 7,08,02       321,26    318,11      3,15    456,95    114,51
 7,08,07       321,26    318,11      3,15    456,96    114,51
 7,08,12       321,26    318,11      3,15    456,96    114,51
 7,08,17       321,26    318,11      3,15    456,97    114,51
 7,08,22       321,26    318,11      3,15    456,97    114,51
 7,08,27       321,26    318,11      3,15    456,98    114,51
 7,08,32       321,26    318,11      3,15    456,98    114,51
 7,08,37       321,26    318,11      3,15    456,98    114,51
 7,08,42       321,26    318,11      3,15    456,99    114,51
 7,08,47       321,26    318,11      3,15    456,99    114,51
 7,08,52       321,26    318,11      3,15    457,00    114,51
 7,08,57       321,26    318,11      3,15    457,00    114,51
 7,09,02       321,26    318,11      3,15    457,01    114,51
 7,09,07       321,26    318,11      3,15    457,01    114,51
 7,09,12       321,26    318,11      3,15    457,01    114,51
 7,09,17       321,26    318,11      3,15    457,02    114,51
 7,09,23       321,26    318,11      3,15    457,02    114,51
 7,09,28       321,26    318,11      3,15    457,03    114,51
 7,09,33       321,26    318,11      3,15    457,03    114,51
 7,09,38       321,26    318,11      3,15    457,03    114,51
 7,09,43       321,26    318,11      3,15    457,04    114,51
 7,09,48       321,26    318,11      3,15    457,04    114,51
 7,09,53       321,26    318,11      3,15    457,05    114,51
 7,09,58       321,26    318,11      3,15    457,05    114,51
