Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,34,36          tps      rtps      wtps   bread/s   bwrtn/s
 4,34,36       319,19    316,04      3,15    378,67    114,59
 4,34,41       319,19    316,04      3,15    378,72    114,59
 4,34,47       319,19    316,04      3,15    378,83    114,59
 4,34,52       319,20    316,04      3,15    378,94    114,59
 4,34,57       319,20    316,05      3,15    379,05    114,59
 4,35,02       319,20    316,05      3,15    379,15    114,59
 4,35,07       319,21    316,05      3,15    379,26    114,59
 4,35,12       319,21    316,06      3,15    379,37    114,59
 4,35,17       319,21    316,06      3,15    379,47    114,58
 4,35,22       319,22    316,06      3,15    379,58    114,58
 4,35,27       319,22    316,07      3,15    379,69    114,58
 4,35,32       319,22    316,07      3,15    379,80    114,58
 4,35,37       319,23    316,07      3,15    379,90    114,58
 4,35,42       319,23    316,08      3,15    380,01    114,58
 4,35,47       319,23    316,08      3,15    380,12    114,58
 4,35,52       319,23    316,08      3,15    380,22    114,58
 4,35,58       319,24    316,09      3,15    380,33    114,58
 4,36,03       319,24    316,09      3,15    380,43    114,58
 4,36,08       319,24    316,09      3,15    380,54    114,58
 4,36,13       319,25    316,09      3,15    380,64    114,58
 4,36,18       319,25    316,10      3,15    380,75    114,58
 4,36,23       319,25    316,10      3,15    380,85    114,58
 4,36,28       319,26    316,10      3,15    380,95    114,58
 4,36,33       319,26    316,11      3,15    381,04    114,58
 4,36,38       319,26    316,11      3,15    381,13    114,58
 4,36,43       319,26    316,11      3,15    381,23    114,58
 4,36,48       319,27    316,11      3,15    381,31    114,58
 4,36,53       319,27    316,12      3,15    381,41    114,58
 4,36,58       319,27    316,12      3,15    381,49    114,58
 4,37,03       319,28    316,12      3,15    381,60    114,58
