Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,57,32          tps      rtps      wtps   bread/s   bwrtn/s
 0,57,32       314,63    311,65      2,98    219,81    107,36
 0,57,37       314,63    311,66      2,98    219,85    107,36
 0,57,42       314,63    311,66      2,98    219,89    107,36
 0,57,47       314,63    311,66      2,98    219,89    107,36
 0,57,53       314,63    311,66      2,98    219,89    107,36
 0,57,58       314,63    311,66      2,98    219,89    107,36
 0,58,03       314,63    311,66      2,98    219,89    107,36
 0,58,08       314,63    311,66      2,98    219,93    107,36
 0,58,13       314,63    311,66      2,98    219,98    107,36
 0,58,18       314,64    311,66      2,98    220,03    107,36
 0,58,23       314,64    311,66      2,98    220,08    107,36
 0,58,28       314,64    311,66      2,98    220,13    107,36
 0,58,33       314,64    311,66      2,98    220,18    107,36
 0,58,38       314,64    311,67      2,98    220,22    107,36
 0,58,43       314,64    311,67      2,98    220,28    107,36
 0,58,48       314,64    311,67      2,98    220,32    107,36
 0,58,53       314,64    311,67      2,98    220,37    107,36
 0,58,58       314,65    311,67      2,98    220,41    107,36
 0,59,04       314,65    311,67      2,98    220,46    107,36
 0,59,09       314,65    311,67      2,98    220,51    107,36
 0,59,14       314,65    311,67      2,98    220,55    107,36
 0,59,19       314,65    311,68      2,98    220,60    107,36
 0,59,24       314,65    311,68      2,98    220,63    107,36
 0,59,29       314,65    311,68      2,98    220,65    107,36
 0,59,34       314,65    311,68      2,98    220,71    107,36
 0,59,39       314,65    311,68      2,98    220,76    107,36
 0,59,44       314,66    311,68      2,98    220,83    107,36
 0,59,49       314,66    311,68      2,98    220,91    107,36
 0,59,54       314,66    311,69      2,98    221,00    107,36
 0,59,59       314,66    311,69      2,98    221,09    107,36
