Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,59,42          tps      rtps      wtps   bread/s   bwrtn/s
22,59,42       310,39    307,42      2,98     74,73    107,45
22,59,47       310,40    307,42      2,98     74,81    107,45
22,59,52       310,40    307,42      2,98     74,90    107,45
22,59,57       310,40    307,42      2,98     74,90    107,45
23,00,02       310,40    307,42      2,98     75,01    107,45
23,00,07       310,40    307,43      2,98     75,13    107,45
23,00,12       310,41    307,43      2,98     75,27    107,45
23,00,17       310,41    307,43      2,98     75,40    107,45
23,00,22       310,42    307,44      2,98     75,55    107,45
23,00,27       310,42    307,44      2,98     75,70    107,45
23,00,32       310,43    307,45      2,98     75,85    107,45
23,00,37       310,43    307,45      2,98     75,99    107,45
23,00,42       310,43    307,46      2,98     76,11    107,45
23,00,47       310,44    307,46      2,98     76,23    107,45
23,00,52       310,44    307,46      2,98     76,36    107,45
23,00,57       310,44    307,47      2,98     76,46    107,45
23,01,02       310,45    307,47      2,98     76,58    107,45
23,01,07       310,45    307,47      2,98     76,72    107,45
23,01,13       310,45    307,48      2,98     76,85    107,45
23,01,18       310,46    307,48      2,98     76,99    107,45
23,01,23       310,46    307,49      2,98     77,12    107,45
23,01,28       310,47    307,49      2,98     77,24    107,45
23,01,33       310,47    307,49      2,98     77,31    107,45
23,01,38       310,47    307,49      2,98     77,38    107,45
23,01,43       310,47    307,50      2,98     77,46    107,45
23,01,48       310,47    307,50      2,98     77,54    107,45
23,01,53       310,48    307,50      2,98     77,62    107,45
23,01,58       310,48    307,50      2,98     77,70    107,45
23,02,03       310,48    307,50      2,98     77,78    107,45
23,02,08       310,48    307,51      2,98     77,87    107,45
