Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,14,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,14,43        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,14,48        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,14,53        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,14,58        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,03        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,08        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,13        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,15,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,16,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,17,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,17,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,17,10        all      0,45      0,00      0,12      1,25      0,00     98,17
