Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,36,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,36,54        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,00        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,05        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,10        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,15        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,20        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,25        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,30        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,35        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,40        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,45        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,50        all      0,44      0,00      0,12      1,25      0,00     98,19
18,37,55        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,00        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,06        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,11        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,16        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,21        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,26        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,31        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,36        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,41        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,46        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,51        all      0,44      0,00      0,12      1,25      0,00     98,19
18,38,56        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,01        all      0,44      0,00      0,12      1,25      0,00     98,19
