Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,44,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,44,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,44,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,45,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,46,16        all      0,45      0,00      0,12      1,25      0,00     98,17
