Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,08,59          tps      rtps      wtps   bread/s   bwrtn/s
 5,08,59       320,25    317,10      3,15    415,26    114,56
 5,09,04       320,25    317,10      3,15    415,29    114,56
 5,09,09       320,25    317,10      3,15    415,30    114,56
 5,09,14       320,25    317,10      3,15    415,42    114,56
 5,09,19       320,26    317,11      3,15    415,54    114,56
 5,09,24       320,26    317,11      3,15    415,66    114,56
 5,09,29       320,26    317,11      3,15    415,77    114,56
 5,09,35       320,27    317,12      3,15    415,89    114,56
 5,09,40       320,27    317,12      3,15    416,00    114,56
 5,09,45       320,27    317,12      3,15    416,12    114,56
 5,09,50       320,28    317,13      3,15    416,24    114,56
 5,09,55       320,28    317,13      3,15    416,35    114,56
 5,10,00       320,28    317,13      3,15    416,46    114,56
 5,10,05       320,29    317,14      3,15    416,57    114,56
 5,10,10       320,29    317,14      3,15    416,68    114,56
 5,10,15       320,29    317,14      3,15    416,80    114,56
 5,10,20       320,30    317,15      3,15    416,91    114,56
 5,10,25       320,30    317,15      3,15    417,02    114,56
 5,10,30       320,30    317,15      3,15    417,13    114,56
 5,10,35       320,31    317,16      3,15    417,25    114,56
 5,10,40       320,31    317,16      3,15    417,37    114,56
 5,10,46       320,31    317,16      3,15    417,48    114,56
 5,10,51       320,32    317,17      3,15    417,59    114,56
 5,10,56       320,32    317,17      3,15    417,70    114,56
 5,11,01       320,32    317,17      3,15    417,82    114,56
 5,11,06       320,33    317,18      3,15    417,92    114,56
 5,11,11       320,33    317,18      3,15    418,02    114,56
 5,11,16       320,33    317,18      3,15    418,13    114,56
 5,11,21       320,34    317,18      3,15    418,23    114,56
 5,11,26       320,34    317,19      3,15    418,32    114,56
