Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,00,47          tps      rtps      wtps   bread/s   bwrtn/s
 8,00,47       322,26    319,11      3,15    493,54    114,47
 8,00,53       322,26    319,11      3,15    493,73    114,47
 8,00,58       322,26    319,11      3,15    493,77    114,47
 8,01,03       322,26    319,11      3,15    493,80    114,47
 8,01,08       322,26    319,11      3,15    493,83    114,47
 8,01,13       322,26    319,12      3,15    493,86    114,47
 8,01,18       322,27    319,12      3,15    493,89    114,47
 8,01,23       322,27    319,12      3,15    493,92    114,47
 8,01,28       322,27    319,12      3,15    493,92    114,47
 8,01,33       322,27    319,12      3,15    493,92    114,47
 8,01,38       322,27    319,12      3,15    493,92    114,47
 8,01,43       322,26    319,12      3,15    493,92    114,47
 8,01,48       322,26    319,12      3,15    493,92    114,47
 8,01,53       322,26    319,12      3,15    493,92    114,47
 8,01,58       322,26    319,12      3,15    493,92    114,47
 8,02,03       322,27    319,12      3,15    494,04    114,47
 8,02,08       322,28    319,13      3,15    494,30    114,47
 8,02,13       322,28    319,13      3,15    494,55    114,47
 8,02,18       322,29    319,14      3,15    494,80    114,47
 8,02,23       322,30    319,15      3,15    495,00    114,47
 8,02,28       322,30    319,15      3,15    495,20    114,47
 8,02,34       322,31    319,16      3,15    495,38    114,47
 8,02,39       322,31    319,16      3,15    495,57    114,47
 8,02,44       322,32    319,17      3,15    495,75    114,47
 8,02,49       322,32    319,17      3,15    495,93    114,47
 8,02,54       322,33    319,18      3,15    496,12    114,47
 8,02,59       322,34    319,19      3,15    496,33    114,47
 8,03,04       322,34    319,19      3,15    496,55    114,47
 8,03,09       322,35    319,20      3,15    496,77    114,47
 8,03,14       322,35    319,21      3,15    497,00    114,47
