Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,00,11          tps      rtps      wtps   bread/s   bwrtn/s
 3,00,11       316,82    313,67      3,15    294,22    112,86
 3,00,16       316,83    313,68      3,15    294,41    112,86
 3,00,21       316,83    313,68      3,15    294,59    112,86
 3,00,26       316,84    313,69      3,15    294,78    112,86
 3,00,31       316,84    313,69      3,15    294,98    112,86
 3,00,36       316,85    313,70      3,15    295,16    112,86
 3,00,41       316,85    313,70      3,15    295,35    112,86
 3,00,46       316,86    313,71      3,15    295,54    112,86
 3,00,51       316,87    313,71      3,15    295,71    112,86
 3,00,56       316,87    313,71      3,15    295,71    112,86
 3,01,01       316,86    313,71      3,15    295,71    112,86
 3,01,07       316,86    313,71      3,15    295,71    112,86
 3,01,12       316,86    313,71      3,15    295,71    112,86
 3,01,17       316,86    313,71      3,15    295,71    112,86
 3,01,22       316,87    313,72      3,15    295,81    112,86
 3,01,27       316,87    313,72      3,15    295,89    112,86
 3,01,32       316,87    313,72      3,15    295,98    112,86
 3,01,37       316,87    313,72      3,15    296,07    112,86
 3,01,42       316,88    313,73      3,15    296,18    112,86
 3,01,47       316,88    313,73      3,15    296,30    112,86
 3,01,52       316,88    313,73      3,15    296,41    112,86
 3,01,57       316,89    313,74      3,15    296,53    112,86
 3,02,02       316,89    313,74      3,15    296,64    112,86
 3,02,07       316,90    313,74      3,15    296,76    112,86
 3,02,12       316,90    313,75      3,15    296,87    112,86
 3,02,17       316,90    313,75      3,15    296,99    112,86
 3,02,22       316,91    313,75      3,15    297,11    112,86
 3,02,27       316,91    313,76      3,15    297,22    112,86
 3,02,32       316,91    313,76      3,15    297,34    112,86
 3,02,37       316,92    313,76      3,15    297,45    112,85
