Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,27,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,27,43     14509596   1429572      8,97      4400     29648  15215848     84,33
18,27,48     14130024   1809144     11,35      4576     32720  15215844     84,33
18,27,53     13719972   2219196     13,92      4608     32916  15215844     84,33
18,27,58     13310820   2628348     16,49      4616     32916  15215844     84,33
18,28,03     12855268   3083900     19,35      4624     32916  15215852     84,33
18,28,08     12398208   3540960     22,22      4636     32936  15215852     84,33
18,28,13     11953412   3985756     25,01      4792     33016  15215852     84,33
18,28,18     11520800   4418368     27,72      6664     33020  15215852     84,33
18,28,23     11063612   4875556     30,59      6672     33028  15215852     84,33
18,28,28     10616716   5322452     33,39      6680     33212  15215852     84,33
18,28,33     10172596   5766572     36,18      6688     33220  15215852     84,33
18,28,38      9752864   6186304     38,81      6696     33228  15215852     84,33
18,28,43      9338828   6600340     41,41      6704     33240  15215852     84,33
18,28,48      8936656   7002512     43,93      7084     32888  15215852     84,33
18,28,53      8551188   7387980     46,35      8728     33352  15215852     84,33
18,28,58      8115808   7823360     49,08      8736     33268  15215852     84,33
18,29,03      7654520   8284648     51,98      9020     33280  15215852     84,33
18,29,08      7205492   8733676     54,79      9036     33280  15215852     84,33
18,29,13      6800632   9138536     57,33      9720     37432  15207888     84,29
18,29,18      6341796   9597372     60,21      9736     37428  15207892     84,29
18,29,23      5890436  10048732     63,04      9744     37428  15207892     84,29
18,29,28      5439912  10499256     65,87      9752     37432  15207892     84,29
18,29,33      5002068  10937100     68,62      9760     37432  15207896     84,29
18,29,39      4538876  11400292     71,52      9768     37432  15207896     84,29
18,29,44      4095576  11843592     74,30      9776     37428  15207896     84,29
18,29,49      3997188  11941980     74,92      9788     37432  15207896     84,29
18,29,54      3996940  11942228     74,92      9796     37432  15207896     84,29
18,29,59      3997296  11941872     74,92      9804     37432  15207896     84,29
18,30,04      3996008  11943160     74,93     10224     37904  15207896     84,29
18,30,09      3996140  11943028     74,93     10244     37904  15207896     84,29
