Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,42,47          tps      rtps      wtps   bread/s   bwrtn/s
20,42,47       306,36    303,38      2,98    485,57    107,55
20,42,52       306,36    303,38      2,98    485,61    107,55
20,42,57       306,36    303,38      2,98    485,65    107,55
20,43,02       306,37    303,39      2,98    485,70    107,55
20,43,07       306,37    303,39      2,98    485,73    107,55
20,43,12       306,37    303,39      2,98    485,72    107,55
20,43,18       306,37    303,39      2,98    485,80    107,55
20,43,23       306,37    303,39      2,98    485,94    107,55
20,43,28       306,37    303,39      2,98    486,08    107,55
20,43,33       306,38    303,40      2,98    486,28    107,55
20,43,38       306,38    303,40      2,98    486,48    107,55
20,43,43       306,39    303,41      2,98    486,68    107,55
20,43,49       306,40    303,42      2,98    486,88    107,55
20,43,54       306,40    303,42      2,98    487,08    107,55
20,43,59       306,41    303,43      2,98    487,26    107,55
20,44,04       306,41    303,43      2,98    487,44    107,55
20,44,09       306,42    303,44      2,98    487,61    107,55
20,44,14       306,42    303,44      2,98    487,79    107,55
20,44,19       306,43    303,45      2,98    487,97    107,55
20,44,24       306,43    303,45      2,98    488,11    107,55
20,44,29       306,43    303,45      2,98    488,24    107,55
20,44,34       306,44    303,46      2,98    488,34    107,55
20,44,39       306,44    303,46      2,98    488,44    107,55
20,44,44       306,44    303,46      2,98    488,54    107,55
20,44,49       306,45    303,47      2,98    488,64    107,55
20,44,54       306,45    303,47      2,98    488,73    107,55
20,44,59       306,45    303,47      2,98    488,82    107,55
20,45,04       306,45    303,47      2,98    488,93    107,55
20,45,10       306,46    303,48      2,98    489,04    107,55
20,45,15       306,46    303,48      2,98    489,16    107,55
