Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,53,40          tps      rtps      wtps   bread/s   bwrtn/s
 2,53,40       316,58    313,43      3,15    285,81    112,86
 2,53,45       316,58    313,43      3,15    286,01    112,86
 2,53,50       316,59    313,44      3,15    286,27    112,86
 2,53,55       316,60    313,44      3,15    286,46    112,86
 2,54,00       316,60    313,45      3,15    286,63    112,86
 2,54,05       316,61    313,46      3,15    286,81    112,86
 2,54,10       316,61    313,46      3,15    287,04    112,86
 2,54,15       316,62    313,47      3,15    287,30    112,86
 2,54,20       316,62    313,47      3,15    287,31    112,86
 2,54,25       316,62    313,47      3,15    287,31    112,86
 2,54,30       316,62    313,47      3,15    287,31    112,86
 2,54,35       316,62    313,47      3,15    287,31    112,86
 2,54,40       316,62    313,47      3,15    287,31    112,86
 2,54,45       316,62    313,47      3,15    287,40    112,86
 2,54,50       316,62    313,47      3,15    287,48    112,86
 2,54,56       316,63    313,48      3,15    287,58    112,86
 2,55,01       316,63    313,48      3,15    287,68    112,86
 2,55,06       316,63    313,48      3,15    287,79    112,86
 2,55,11       316,64    313,49      3,15    287,91    112,86
 2,55,16       316,64    313,49      3,15    288,03    112,86
 2,55,21       316,64    313,49      3,15    288,15    112,86
 2,55,26       316,65    313,50      3,15    288,26    112,86
 2,55,31       316,65    313,50      3,15    288,35    112,86
 2,55,36       316,65    313,50      3,15    288,45    112,86
 2,55,41       316,66    313,50      3,15    288,54    112,86
 2,55,46       316,66    313,51      3,15    288,67    112,86
 2,55,51       316,66    313,51      3,15    288,79    112,86
 2,55,56       316,67    313,52      3,15    288,91    112,86
 2,56,01       316,67    313,52      3,15    289,01    112,86
 2,56,06       316,67    313,52      3,15    289,11    112,86
